study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
6dfb0e061035ff24,0714a238b14573d2b119130d2d829461_Abnormal.png,validation,1,0.75,0.4399847794436788,0.1875041440126108,0.0937520720063054,0.11559665,0.2178662568330764,0.4357325136661529,0.3122276739902124,False,low_resolution,0.2298207879066467,0.4596415758132934,0.19085017,0.14559937,False,0.43573251366615273,0.45964157581329346,0.18750414401261084,0.23119329999999993,0.3817003400000001,0.29119874,0.2178662568330764,0.2298207879066467,0.11559665,0.19085017,0.2298207879066467,0.11559665,0.2298207879066467,0.22384352236986155,0.0937520720063054,0.19085017,0.2178662568330764,0.2178662568330764,0.2178662568330764,0.1667314534165382,0.1558091644196909,0.45964157581329346
570cc561a6c127c0,071be58d515b6a833b6d7b7c67d7a101_Abnormal.png,validation,1,0.75,0.747946161828088,0.0702649746348733,0.9648675126825632,0.98845804,0.9972034096717834,0.0055931806564331,0.9150598982585804,False,low_resolution,0.9967087507247924,0.006582498550415,0.9723371,0.97795105,False,0.0055931806564331055,0.006582498550415261,0.07026497463487358,0.023083919999999924,0.05532580000000009,0.04409789999999991,0.9967087507247924,0.9972034096717834,0.9723371,0.98845804,0.9972034096717834,0.9723371,0.9972034096717834,0.996956080198288,0.9648675126825632,0.98845804,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9928307248358917,0.9810354611771733,0.05532580000000009
d24ba7572ba220f8,07afab578fa9142cacc5b2c4b2db3b18_Abnormal.png,validation,1,0.75,0.4224338070216064,0.0246539822723896,0.9876730088638052,0.99676406,0.8675045371055603,0.2649909257888794,0.4487039310958917,False,low_resolution,0.9587406516075134,0.0825186967849731,0.96959066,0.97683924,False,0.2649909257888794,0.08251869678497314,0.024653982272389685,0.0064718800000000964,0.0608186799999999,0.046321520000000005,0.8675045371055603,0.9587406516075134,0.96959066,0.99676406,0.99676406,0.8675045371055603,0.99676406,0.9131225943565369,0.96959066,0.99676406,0.99676406,0.9876730088638052,0.96959066,0.9321342985527801,0.9275887729846828,0.2649909257888794
d5361095a555ea35,08b78f1e92e74b929c3da3c31f42d8f5_Abnormal.png,validation,1,0.75,0.3070563017128877,0.0380405555698808,0.9809797222150596,0.9895184,0.623083770275116,0.7538324594497681,0.3972869444505883,False,low_resolution,0.8009898066520691,0.3980203866958618,0.99764293,0.9979936,False,0.7538324594497681,0.3980203866958618,0.03804055556988084,0.02096319999999996,0.004714139999999922,0.0040127999999999275,0.623083770275116,0.8009898066520691,0.9895184,0.99764293,0.99764293,0.623083770275116,0.9979936,0.7120367884635925,0.9809797222150596,0.9979936,0.9895184,0.9809797222150596,0.99764293,0.806301085137558,0.8020317462450878,0.7538324594497681
d3fdc750c6a4c076,08c283eeb867f5809649e683075d343c_Abnormal.png,validation,1,0.75,0.4241634938428028,0.2076531730734157,0.1038265865367078,0.097317,0.4343743324279785,0.868748664855957,0.5279340386355795,False,low_resolution,0.4823046028614044,0.9646092057228088,0.19299468,0.2290898,False,0.868748664855957,0.9646092057228088,0.20765317307341558,0.19463399999999997,0.38598935999999995,0.4581796,0.4343743324279785,0.4823046028614044,0.097317,0.19299468,0.4823046028614044,0.097317,0.4823046028614044,0.45833946764469147,0.097317,0.2290898,0.4343743324279785,0.4343743324279785,0.4343743324279785,0.26584566621398925,0.2691004594823432,0.9646092057228088
68c98e389f097292,08f4495e2ec0d3a0a6b2774a59bcb374_Abnormal.png,validation,1,0.75,0.5769130073138476,0.704602778919392,0.647698610540304,0.48787972,0.8630140423774719,0.2739719152450561,0.532300429299006,False,low_resolution,0.6338209509849548,0.7323580980300903,0.74638945,0.6346208,False,0.27397191524505615,0.7323580980300903,0.704602778919392,0.97575944,0.5072211,0.7307584,0.6338209509849548,0.8630140423774719,0.48787972,0.74638945,0.8630140423774719,0.48787972,0.8630140423774719,0.7484174966812134,0.48787972,0.74638945,0.8630140423774719,0.8630140423774719,0.8630140423774719,0.675446881188736,0.755356326458888,0.97575944
66c076028898f9f1,09d7afde994c762310f05a156d20611b_Abnormal.png,validation,1,0.75,0.5554577049564802,0.3025068313253189,0.8487465843373405,0.7924719,0.9549943208694458,0.0900113582611084,0.6594746443676607,False,low_resolution,0.9362996816635132,0.1274006366729736,0.93495727,0.9057713,False,0.0900113582611084,0.12740063667297363,0.30250683132531897,0.4150562,0.1300854600000001,0.1884574000000001,0.9362996816635132,0.9549943208694458,0.7924719,0.93495727,0.9549943208694458,0.7924719,0.9549943208694458,0.9456470012664795,0.7924719,0.93495727,0.9549943208694458,0.9549943208694458,0.9549943208694458,0.8737331104347229,0.9018704526033932,0.4150562
7cacacb9c9b3fbae,0dd2117dcac717f5137095084eaac95a_Abnormal.png,validation,1,0.75,0.7193959600026787,0.5122592063075767,0.2561296031537883,0.32074615,0.184732586145401,0.369465172290802,0.7502041869006865,False,low_resolution,0.1634954810142517,0.3269909620285034,0.23661953,0.11436552,False,0.369465172290802,0.3269909620285034,0.5122592063075766,0.6414923,0.47323906000000004,0.22873104,0.1634954810142517,0.184732586145401,0.23661953,0.32074615,0.32074615,0.1634954810142517,0.32074615,0.17411403357982635,0.11436552,0.32074615,0.32074615,0.2561296031537883,0.23661953,0.2527393680727005,0.22043109464959465,0.6414923
6a6f72eec9205c60,0f255c8da47f16abe985b5c33e04c90c_Abnormal.png,validation,1,0.75,0.6627662904325533,0.053628690895529,0.9731856545522356,0.9870335,0.9968055486679076,0.0063889026641845,0.6389053306496855,False,low_resolution,0.9707012176513672,0.0585975646972656,0.96407294,0.9710563,False,0.006388902664184792,0.058597564697265625,0.0536286908955288,0.025932999999999984,0.07185412000000002,0.05788740000000003,0.9707012176513672,0.9968055486679076,0.96407294,0.9870335,0.9968055486679076,0.96407294,0.9968055486679076,0.9837533831596375,0.96407294,0.9870335,0.9968055486679076,0.9968055486679076,0.9968055486679076,0.9919195243339538,0.9849956016100716,0.07185412000000002
f67d19ba025a1839,0f639ac8e5ceacf93ca9172e994da579_Abnormal.png,validation,1,0.75,0.4038800206570447,0.4380759143804509,0.7809620428097745,0.7753769,0.7050821185112,0.5898357629776001,0.5827453032793062,False,low_resolution,0.3144009411334991,0.6288018822669983,0.996192,0.99476767,False,0.5898357629776001,0.6288018822669982,0.4380759143804509,0.44924619999999993,0.007616000000000067,0.010464660000000015,0.3144009411334991,0.7050821185112,0.7753769,0.996192,0.996192,0.3144009411334991,0.996192,0.5097415298223495,0.7753769,0.996192,0.7753769,0.7809620428097745,0.996192,0.7402295092555999,0.7430220806604872,0.6288018822669982
4f54336d4f9347a5,0fc9ac13510568408f4bde7538a805cd_Abnormal.png,validation,1,0.75,0.6037618367424081,0.3693580316785161,0.815320984160742,0.91999143,0.9134970903396606,0.1730058193206787,0.7177087090026113,False,low_resolution,0.9566368460655212,0.0867263078689575,0.7806238,0.9147961,False,0.1730058193206787,0.08672630786895752,0.3693580316785161,0.1600171399999999,0.43875240000000004,0.1704078,0.9134970903396606,0.9566368460655212,0.7806238,0.91999143,0.9566368460655212,0.7806238,0.9566368460655212,0.9350669682025909,0.7806238,0.91999143,0.91999143,0.9134970903396606,0.9134970903396606,0.9167442601698303,0.8644090372502014,0.43875240000000004
42ee4d8c82c86eef,10921ffecbd2c6b16bfcd8de12bc71e8_Abnormal.png,validation,1,0.75,0.6777043007711911,0.6520693515360811,0.6739653242319594,0.7390133,0.8996880054473877,0.2006239891052246,0.8479211005641456,False,low_resolution,0.840343713760376,0.319312572479248,0.6352807,0.74620634,False,0.2006239891052246,0.31931257247924805,0.6520693515360811,0.5219734,0.7294385999999999,0.5075873200000001,0.840343713760376,0.8996880054473877,0.6352807,0.7390133,0.8996880054473877,0.6352807,0.8996880054473877,0.8700158596038818,0.6352807,0.74620634,0.8996880054473877,0.8996880054473877,0.8996880054473877,0.8193506527236938,0.7868266648396736,0.7294385999999999
a2d774d2df9bad37,1134cf22bf9519204de0621b89508570_Abnormal.png,validation,1,0.75,0.6419147441759623,0.7711447853060858,0.3855723926530429,0.34091234,0.4064118266105652,0.8128236532211304,0.4321593345366484,False,low_resolution,0.413979709148407,0.827959418296814,0.33451837,0.42508087,False,0.8128236532211304,0.827959418296814,0.7711447853060858,0.68182468,0.66903674,0.85016174,0.4064118266105652,0.413979709148407,0.33451837,0.34091234,0.413979709148407,0.33451837,0.42508087,0.4101957678794861,0.33451837,0.42508087,0.4064118266105652,0.4064118266105652,0.4064118266105652,0.3736620833052826,0.39599210963180403,0.827959418296814
1e3a2176c1008148,1199185fbd709d17c7c8cd8ae0943a49_Abnormal.png,validation,1,0.75,0.5426455249863956,0.149477061642183,0.9252614691789084,0.83448637,0.6542949080467224,0.6914101839065552,0.4904318584976688,False,low_resolution,0.4899027943611145,0.979805588722229,0.79049385,0.6921788,False,0.6914101839065552,0.979805588722229,0.14947706164218322,0.33102725999999993,0.4190122999999999,0.6156424,0.4899027943611145,0.6542949080467224,0.79049385,0.83448637,0.83448637,0.4899027943611145,0.9252614691789084,0.5720988512039185,0.6921788,0.9252614691789084,0.83448637,0.9252614691789084,0.79049385,0.7443906390233612,0.7897781886128155,0.979805588722229
68357e6b6df6989d,12001ff178651a394a51139da3a1b265_Abnormal.png,validation,1,0.75,0.3943626195152153,0.7303225818376605,0.3651612909188302,0.40024215,0.2280654609203338,0.4561309218406677,0.3485059892843267,False,low_resolution,0.234029620885849,0.468059241771698,0.43164027,0.66485196,False,0.4561309218406676,0.468059241771698,0.7303225818376604,0.8004843,0.86328054,0.67029608,0.2280654609203338,0.234029620885849,0.40024215,0.43164027,0.43164027,0.2280654609203338,0.66485196,0.2310475409030914,0.3651612909188302,0.66485196,0.40024215,0.3651612909188302,0.43164027,0.3141538054601669,0.29661337591958203,0.86328054
24e7de381e0c9370,12296869d6dcc92bb4cdd387208700e1_Abnormal.png,validation,1,0.75,0.5684317513953024,0.0180791997119846,0.9909604001440075,0.99656224,0.9920427203178406,0.0159145593643188,0.3880200969186451,False,low_resolution,0.9909877777099608,0.0180244445800781,0.9974804,0.9985801,False,0.015914559364318848,0.018024444580078347,0.018079199711984906,0.006875519999999913,0.00503919999999991,0.002839800000000059,0.9909877777099608,0.9920427203178406,0.99656224,0.9974804,0.9974804,0.9909877777099608,0.9985801,0.9915152490139008,0.9909604001440075,0.9985801,0.99656224,0.9920427203178406,0.9974804,0.9943024801589203,0.9915015602309241,0.018024444580078347
089f144e5a1720a9,143d8774ce84ef552c9a241ea89234a6_Abnormal.png,validation,1,0.75,0.6623692959615941,0.6686478974603007,0.6656760512698496,0.62582344,0.4452821910381317,0.8905643820762634,0.3492012265749754,False,low_resolution,0.3451901972293854,0.6903803944587708,0.5602597,0.5890473,False,0.8905643820762634,0.6903803944587708,0.6686478974603007,0.74835312,0.8794806,0.8219053999999999,0.3451901972293854,0.4452821910381317,0.5602597,0.62582344,0.62582344,0.3451901972293854,0.6656760512698496,0.39523619413375854,0.5602597,0.6656760512698496,0.62582344,0.6656760512698496,0.5602597,0.5355528155190659,0.5554791211539907,0.8905643820762634
9131dc649478cdd9,1561f4f4f732957952bcca1fca758b57_Abnormal.png,validation,1,0.75,0.5923288941853591,0.6463615465778498,0.3231807732889249,0.44895473,0.244414135813713,0.4888282716274261,0.7324374187877538,False,low_resolution,0.2041534632444381,0.4083069264888763,0.57617223,0.16197807,False,0.4888282716274259,0.4083069264888761,0.6463615465778498,0.89790946,0.8476555400000001,0.32395613999999995,0.2041534632444381,0.244414135813713,0.44895473,0.57617223,0.57617223,0.2041534632444381,0.57617223,0.22428379952907554,0.16197807,0.57617223,0.44895473,0.3231807732889249,0.57617223,0.3466844329068565,0.28379745455131894,0.89790946
12ede7a4dfd1aebc,17991688d0a25830185d5d9983005a89_Abnormal.png,validation,1,0.75,0.7860624558120206,0.1350383109690809,0.9324808445154597,0.9359825,0.9910852909088136,0.017829418182373,0.673670718982532,False,low_resolution,0.9772439002990724,0.0455121994018554,0.7463047,0.9168652,False,0.017829418182372825,0.04551219940185525,0.1350383109690807,0.1280349999999999,0.5073905999999999,0.1662695999999999,0.9772439002990724,0.9910852909088136,0.7463047,0.9359825,0.9910852909088136,0.7463047,0.9910852909088136,0.984164595603943,0.7463047,0.9359825,0.9910852909088136,0.9910852909088136,0.9910852909088136,0.9635338954544068,0.9617830677121366,0.5073905999999999
3c2ac428e5faf918,186619901cc9b3c2ad37174c9ae5a781_Abnormal.png,validation,1,0.75,0.8987404644367081,0.1653379193243309,0.9173310403378344,0.9448864,0.989232897758484,0.0215342044830322,0.7364483699398068,False,low_resolution,0.9897575974464417,0.0204848051071167,0.7935228,0.9452663,False,0.021534204483032005,0.0204848051071167,0.16533791932433117,0.11022719999999997,0.41295440000000005,0.10946739999999999,0.989232897758484,0.9897575974464417,0.7935228,0.9448864,0.9897575974464417,0.7935228,0.9897575974464417,0.9894952476024628,0.7935228,0.9452663,0.989232897758484,0.989232897758484,0.989232897758484,0.967059648879242,0.9532819690481592,0.41295440000000005
f3af3118126e8098,18a1f25a69044cf97975d753c3db7da2_Abnormal.png,validation,1,0.75,0.3711216286017894,0.303107483307186,0.848446258346407,0.8740587,0.6585219502449036,0.6829560995101929,0.4100864910148947,False,low_resolution,0.8218861222267151,0.3562277555465698,0.93327975,0.93717706,False,0.6829560995101929,0.3562277555465698,0.30310748330718607,0.25188260000000007,0.13344050000000007,0.12564588,0.6585219502449036,0.8218861222267151,0.8740587,0.93327975,0.93327975,0.6585219502449036,0.93717706,0.7402040362358093,0.848446258346407,0.93717706,0.8740587,0.848446258346407,0.93327975,0.7662903251224518,0.7534841042956553,0.6829560995101929
2f5a1c0420208a9b,195470fd31188f4a289ef7aaa1748d2b_Abnormal.png,validation,1,0.75,0.6224069019482346,0.0141381556472139,0.992930922176393,0.99453485,0.97994863986969,0.0401027202606201,0.5450076073938344,False,low_resolution,0.963651180267334,0.072697639465332,0.98458886,0.97006065,False,0.040102720260619895,0.07269763946533203,0.01413815564721399,0.01093030000000006,0.03082227999999998,0.05987870000000006,0.963651180267334,0.97994863986969,0.98458886,0.99453485,0.99453485,0.963651180267334,0.99453485,0.971799910068512,0.97006065,0.99453485,0.99453485,0.992930922176393,0.98458886,0.987241744934845,0.9864397810230415,0.07269763946533203
a5b220287e8c6871,199725603209601b73225eeb3a922015_Abnormal.png,validation,1,0.75,0.4924221132049651,0.0376052281315735,0.9811973859342132,0.9697859,0.9960045218467712,0.0079909563064575,0.3896635733464394,False,low_resolution,0.9941641092300416,0.0116717815399169,0.96572256,0.97492677,False,0.00799095630645752,0.01167178153991677,0.03760522813157352,0.06042820000000004,0.06855487999999998,0.05014645999999989,0.9941641092300416,0.9960045218467712,0.96572256,0.9697859,0.9960045218467712,0.96572256,0.9960045218467712,0.9950843155384064,0.96572256,0.9811973859342132,0.9960045218467712,0.9960045218467712,0.9960045218467712,0.9828952109233856,0.9886009538904923,0.06855487999999998
32eb389865ac2aee,1a01a4278393ffe88aebad266f2fd85f_Abnormal.png,validation,1,0.75,0.5329370817382322,0.0260728594637196,0.9869635702681402,0.99045795,0.9559109210968018,0.0881781578063964,0.5282654451089126,False,low_resolution,0.9178805351257324,0.1642389297485351,0.7210923,0.868434,False,0.08817815780639648,0.16423892974853516,0.026072859463719622,0.019084099999999937,0.5578154,0.2631319999999999,0.9178805351257324,0.9559109210968018,0.7210923,0.99045795,0.99045795,0.7210923,0.99045795,0.9368957281112671,0.7210923,0.99045795,0.99045795,0.9869635702681402,0.9559109210968018,0.973184435548401,0.9714372456824709,0.5578154
75cb1349eb6b7b7c,1a357cffecb58677fbdfa08d5ed379c7_Abnormal.png,validation,1,0.75,0.4568816284305994,0.1319630866603739,0.0659815433301869,0.08963935,0.2260685265064239,0.4521370530128479,0.2964389035357641,False,low_resolution,0.4202820062637329,0.8405640125274658,0.11438369,0.13454936,False,0.4521370530128478,0.8405640125274658,0.13196308666037382,0.1792787,0.22876737999999996,0.26909872,0.2260685265064239,0.4202820062637329,0.08963935,0.11438369,0.4202820062637329,0.08963935,0.4202820062637329,0.32317526638507843,0.0659815433301869,0.13454936,0.2260685265064239,0.2260685265064239,0.2260685265064239,0.15785393825321195,0.1460250349183054,0.8405640125274658
a22a2f6bf5c3835e,1a48b68697787f0a04cbe70da1886171_Abnormal.png,validation,1,0.75,0.3924364465232393,0.0168457956264185,0.9915771021867908,0.99775267,0.9033031463623048,0.1933937072753906,0.2621216636551219,False,low_resolution,0.8530150651931763,0.2939698696136474,0.9998453,0.99915534,False,0.1933937072753904,0.29396986961364746,0.016845795626418303,0.004494659999999984,0.0003093999999999042,0.0016893200000001052,0.8530150651931763,0.9033031463623048,0.99775267,0.9998453,0.9998453,0.8530150651931763,0.9998453,0.8781591057777405,0.9915771021867908,0.9998453,0.99775267,0.9915771021867908,0.9998453,0.9505279081811524,0.9474401242745478,0.29396986961364746
7cc2152faaba3385,1a88caddd0bc5b213aae9ca959440b2e_Abnormal.png,validation,1,0.75,0.9122149638090306,0.0333624130067322,0.983318793496634,0.99141717,0.9666856527328492,0.0666286945343017,0.617215285480653,False,low_resolution,0.9697589874267578,0.0604820251464843,0.9505405,0.87376034,False,0.06662869453430154,0.060482025146484375,0.03336241300673204,0.017165660000000083,0.09891899999999998,0.25247931999999995,0.9666856527328492,0.9697589874267578,0.9505405,0.99141717,0.99141717,0.9505405,0.99141717,0.9682223200798035,0.87376034,0.99141717,0.99141717,0.983318793496634,0.9666856527328492,0.9790514113664246,0.9750022231147416,0.09891899999999998
c3c2c43afde82175,1afe0f1f3985ad430746cb406185639f_Abnormal.png,validation,1,0.75,0.8192446985433092,0.0563595438231592,0.9718202280884204,0.98977125,0.9398981928825378,0.1202036142349243,0.7045535105895142,False,low_resolution,0.9744564890861512,0.0510870218276977,0.99317235,0.9905828,False,0.12020361423492432,0.05108702182769753,0.05635954382315922,0.020457500000000017,0.013655299999999926,0.01883440000000003,0.9398981928825378,0.9744564890861512,0.98977125,0.99317235,0.99317235,0.9398981928825378,0.99317235,0.9571773409843445,0.9718202280884204,0.99317235,0.98977125,0.9718202280884204,0.99317235,0.9648347214412689,0.9558592104854791,0.12020361423492432
873df79076a0eeec,1d04b5455dd5b73b4c3995baa94e6f0d_Abnormal.png,validation,1,0.75,0.6512752029745412,0.2916838011747507,0.8541580994126247,0.8057266,0.9333891868591307,0.1332216262817382,0.5297951873915182,False,low_resolution,0.8864033222198486,0.2271933555603027,0.7940744,0.7524626,False,0.1332216262817385,0.22719335556030273,0.2916838011747507,0.3885468000000001,0.4118512000000001,0.49507480000000004,0.8864033222198486,0.9333891868591307,0.7940744,0.8057266,0.9333891868591307,0.7940744,0.9333891868591307,0.9098962545394897,0.7524626,0.8541580994126247,0.9333891868591307,0.9333891868591307,0.9333891868591307,0.8695578934295654,0.8937736431358777,0.4118512000000001
72223d85c936ef2b,1fb008b269c20eb100e2841065be4846_Abnormal.png,validation,1,0.75,0.665767939169026,0.0252183251354967,0.9873908374322516,0.99281317,0.9972034096717834,0.0055931806564331,0.8650182631930996,False,low_resolution,0.9970871806144714,0.0058256387710571,0.9870924,0.99783665,False,0.0055931806564331055,0.005825638771057129,0.02521832513549671,0.014373659999999955,0.025815200000000038,0.004326700000000017,0.9970871806144714,0.9972034096717834,0.9870924,0.99281317,0.9972034096717834,0.9870924,0.99783665,0.9971452951431274,0.9870924,0.99783665,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9950082898358917,0.9922971235520175,0.025815200000000038
