study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
6306e32dc40f384f,095f78b074b15b4c9f77249a9c4f0c57_Abnormal.png,final_test,1,0.75,0.4016317203185721,0.4415203318593762,0.296120785468247,0.348891,0.88774884,0.6913292,0.3744723498821258,0.2753004729747772,N/A,not_auto_negative,final_test
f83c758673ae260c,09aa95ac854fb473aa8391fd86ba2604_Abnormal.png,final_test,1,0.75,0.5102765391902615,0.644170332928055,0.4962568348904874,0.49305552,0.2902525,0.46653035,0.5060218572616577,0.3340057730674743,N/A,not_auto_negative,final_test
fccdfdc1b3f12bb6,09e682701119ee367ce27f13566e3c0a_Abnormal.png,final_test,1,0.75,0.5943256145636154,0.3986676516045724,0.9803600923828344,0.98277235,0.99535245,0.9955,0.986050546169281,0.9861215353012084,N/A,not_auto_negative,final_test
f58a5a78bf050b66,0dc7294e97d2d89adb287b55166351fc_Abnormal.png,final_test,1,0.75,0.5671881264915781,0.6704726716302661,0.9947843979935148,0.9979287,0.999004,0.9988971,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
49da3a476764ac0d,0e07c0dc43428fd63b8663242d226b69_Abnormal.png,final_test,1,0.75,0.7755084431783528,0.7894201012936546,0.9483496242262338,0.96112555,0.9266911,0.9460126,0.925422430038452,0.876704752445221,N/A,not_auto_negative,final_test
d40ce67925980acf,0e8f73ba8427df25c507a4ad6a1f8cbb_Abnormal.png,final_test,1,0.75,0.5083908805329358,0.5032246741281272,0.9676247061067028,0.97934204,0.98616093,0.99098575,0.916348934173584,0.7310380339622498,N/A,not_auto_negative,final_test
5a975db24caeb4cc,0ec003f7504b6482047a7ac994b007b9_Abnormal.png,final_test,1,0.75,0.9029733191367126,0.7534528710189733,0.9907430785873472,0.99137706,0.99226815,0.9819535,0.9910521507263184,0.96565181016922,N/A,not_auto_negative,final_test
3ca5f2d605a9e0eb,0f10685249cfc94a0a25c2e44c06e9c6_Abnormal.png,final_test,1,0.75,0.4504322005294142,0.4028375036465207,0.9354057655701824,0.9400378,0.6727842,0.7621204,0.9167272448539734,0.8351674675941467,N/A,not_auto_negative,final_test
364347cb6e1ab9a3,0f88a39e0a91e6176c89a6c4352c4505_Abnormal.png,final_test,1,0.75,0.489707171894,0.3804211524637782,0.7448972768100027,0.79374176,0.53062195,0.7267687,0.8456605672836304,0.7483837008476257,N/A,not_auto_negative,final_test
49572b78fae733d3,1058439eb48877be723c17a8a624739c_Abnormal.png,final_test,1,0.75,0.4456965343909294,0.6617647564052109,0.95978902194688,0.982425,0.9875249,0.9374488,0.9682192206382751,0.9749852418899536,N/A,not_auto_negative,final_test
a0aa68adfc235acb,10c64e551edee66060512d6262c7311d_Abnormal.png,final_test,1,0.75,0.5879872646176965,0.516804426370563,0.939735713677838,0.94793034,0.9436187,0.9212955,0.9203837513923644,0.9530065655708312,N/A,not_auto_negative,final_test
d800b3ec4599be56,11394514e22afb8a6e0f51d73ffa8100_Abnormal.png,final_test,1,0.75,0.5531603720514149,0.5375662287126032,0.0404152425405991,0.026273014,0.20773885,0.1226651,0.28858682513237,0.2230411916971206,N/A,not_auto_negative,final_test
7ee42b4b60039fd1,117be2b2d45b46787bb3aea03191407e_Abnormal.png,final_test,1,0.75,0.610506446523787,0.4962729335333644,0.8569713783341738,0.9026634,0.97762066,0.97774935,0.970413625240326,0.9929600954055786,N/A,not_auto_negative,final_test
2c59b100819a7f73,11a36d637f0f8ad7912de3c0babc2c22_Abnormal.png,final_test,1,0.75,0.4920595873460332,0.4381016804269457,0.3306568336810674,0.26729682,0.091486074,0.2578654,0.2396994084119796,0.1055090501904487,N/A,not_auto_negative,final_test
2e5bf480d74fbf72,123389c17581953959fe0d1616694e7b_Abnormal.png,final_test,1,0.75,0.7600925001775414,0.6838808661697151,0.7690084919793565,0.82470584,0.93835163,0.8748896,0.9528833031654358,0.9154485464096068,N/A,not_auto_negative,final_test
77695d3ffdd4a653,126b2052dbfc209de21c643cf7edbd4c_Abnormal.png,final_test,1,0.75,0.3216135737806873,0.4083866859108304,0.6949256620500949,0.60535145,0.34101054,0.37653115,0.1468648910522461,0.2287494987249374,N/A,not_auto_negative,final_test
778ba1f37b6f18d7,127380dabcb5bd6ff1267775293314f9_Abnormal.png,final_test,1,0.75,0.6316985038273852,0.526342427430204,0.9526117266745628,0.9517307,0.94900084,0.8922986,0.8508645296096802,0.5805195569992065,N/A,not_auto_negative,final_test
0521ff1aa88bc7f1,140aa4957be5123c84f0ba323c3b961f_Abnormal.png,final_test,1,0.75,0.8692156592981987,0.7654165880706806,0.9091817392711432,0.9325921,0.96160895,0.9694949,0.9902294874191284,0.9856195449829102,N/A,not_auto_negative,final_test
19c47ece53b62472,14a337ffa0f2cb22f28e7710e788053a_Abnormal.png,final_test,1,0.75,0.8450889000342783,0.5966354768766615,0.8107364778112433,0.76286834,0.76235765,0.53978664,0.5484997630119324,0.5267622470855713,N/A,not_auto_negative,final_test
d19f0d6acb28907c,15352da1e04b621eb631bd75fb3c0fd8_Abnormal.png,final_test,1,0.75,0.5214056131708029,0.416872771781643,0.4775602972230445,0.43911982,0.96347284,0.93510354,0.3899140954017639,0.2897514700889587,N/A,not_auto_negative,final_test
78be7d9de8482cb3,16b96b91d8376c863219d0267007b84d_Abnormal.png,final_test,1,0.75,0.5115987372573013,0.7583023511675874,0.988847469055404,0.9895388,0.9912507,0.9924518,0.977822721004486,0.9137030243873596,N/A,not_auto_negative,final_test
6cc1f1f2c220deb4,16dc0cd09ed3a8cd964f850e5c11a560_Abnormal.png,final_test,1,0.75,0.5704247088721133,0.7205977981244941,0.9632422351953752,0.9816557,0.9503125,0.9619761,0.988396406173706,0.9834811687469482,N/A,not_auto_negative,final_test
e25b019276fc1b7d,18c10084e05facc2b1f301888ca350fd_Abnormal.png,final_test,1,0.75,0.4008236174244018,0.4007646417873264,0.9673960120771538,0.9758179,0.99594176,0.99180454,0.9445667266845704,0.9093636870384216,N/A,not_auto_negative,final_test
07f9acb65ba6cf36,18e3358ebc7edb27fae560c5f2434038_Abnormal.png,final_test,1,0.75,0.9157436050230352,0.5686177810536833,0.9075473775605876,0.86749184,0.9632634,0.8881236,0.8055747151374817,0.7506299614906311,N/A,not_auto_negative,final_test
5814f47b9dc70ede,1906a712e4a51624843ef80f1fca5be4_Abnormal.png,final_test,1,0.75,0.5196130626950665,0.3283302191491152,0.3122619131776615,0.21894185,0.47062588,0.73607725,0.5211678147315979,0.4834811985492706,N/A,not_auto_negative,final_test
71e6076ece39a98d,1a675b1e7affd8417bb0bba0109fc878_Abnormal.png,final_test,1,0.75,0.6195938939453818,0.7330678123060163,0.9104469960791854,0.9024442,0.9455341,0.7418806,0.709315299987793,0.6886647343635559,N/A,not_auto_negative,final_test
441e1a1f557842da,1dac815bc8cca937b00f440be38e96de_Abnormal.png,final_test,1,0.75,0.4595757651219918,0.4180545558799905,0.0468682519150249,0.078761354,0.675893,0.3536395,0.7474568486213684,0.7586373686790466,N/A,not_auto_negative,final_test
d41b3ed7a8155e24,1e26c20770dab645f04570f3201ae761_Abnormal.png,final_test,1,0.75,0.5280953599695695,0.5744855416609991,0.0806856417901987,0.095218085,0.13323289,0.17178018,0.5442264676094055,0.5141710638999939,N/A,not_auto_negative,final_test
b8841b012b82f4cb,1fb200d2f5b013e8a59987b85e990cf2_Abnormal.png,final_test,1,0.75,0.4380725006122998,0.2824795810142387,0.9943719377865782,0.999035,0.9986779,0.99860036,0.9972034096717834,0.9981144666671752,N/A,not_auto_negative,final_test
b13eeec6947131ca,20bbf56693026d1e398b5f894e84a81e_Abnormal.png,final_test,1,0.75,0.7399520978021483,0.7792475697923247,0.5276909559304045,0.60898167,0.54274946,0.47216874,0.7312257885932922,0.4080425202846527,N/A,not_auto_negative,final_test
b1d869bb1567b9af,211857d8cbda170056ace3e376855d63_Abnormal.png,final_test,1,0.75,0.5459885788983928,0.3975682319820951,0.8964542280370628,0.73780376,0.7549796,0.41203907,0.8072802424430847,0.5588783025741577,N/A,not_auto_negative,final_test
64de080331bdd6dc,213e9e7558a160c37d11ab564f990a26_Abnormal.png,final_test,1,0.75,0.7463130146834482,0.9138764555561524,0.985516905194328,0.99299824,0.7976832,0.9361229,0.9972034096717834,0.9982935190200806,N/A,not_auto_negative,final_test
e4464cf2edbf376f,21c3a916941e6204ce038be209ccdf45_Abnormal.png,final_test,1,0.75,0.7155130353743114,0.3958417994020655,0.1330899709100681,0.1787394,0.37374103,0.6777664,0.3657153248786926,0.3644527196884155,N/A,not_auto_negative,final_test
df01e276d5e30507,229067a6c4ef1ecab75aa990d08a4cfb_Abnormal.png,final_test,1,0.75,0.5624448760716987,0.3496584441581831,0.7999067404441061,0.82524616,0.14694089,0.09057053,0.3961462080478668,0.3801808655261993,N/A,not_auto_negative,final_test
a2dceec9924be2c5,22b454b46afaac5a090b5455ffe08867_Abnormal.png,final_test,1,0.75,0.4138901013921749,0.3360154398563773,0.4478760217495009,0.47521117,0.49836743,0.41371498,0.6280802488327026,0.3796668350696563,N/A,not_auto_negative,final_test
5f6ffbd12410e93e,2484dc8f7b53a797c73435d9dd1073a9_Abnormal.png,final_test,1,0.75,0.3371706281750712,0.4290482754791025,0.8635418830688304,0.9563496,0.7473153,0.8650834,0.6313912868499756,0.4575962424278259,N/A,not_auto_negative,final_test
dda8b442f8b3f21e,24e16bf5de47cd6a41db6ca11bc7fd94_Abnormal.png,final_test,1,0.75,0.5458733476269851,0.4280926262670474,0.1191271154054905,0.08533088,0.21413104,0.21692878,0.4517164230346679,0.3921691179275512,N/A,not_auto_negative,final_test
b698ddf0d1c2cc66,254afb5180c8545d8289bb43e24e9cf1_Abnormal.png,final_test,1,0.75,0.7166706382477768,0.5727185544955878,0.8078490984991326,0.81783956,0.9562542,0.94906604,0.9465446472167968,0.8554738759994507,N/A,not_auto_negative,final_test
96d0a4a80bf49155,26373539849ecf7455f768c26bb387d5_Abnormal.png,final_test,1,0.75,0.7718770665761534,0.8143887316467908,0.9823758863756148,0.9895866,0.99491817,0.9890256,0.989132285118103,0.9920870661735536,N/A,not_auto_negative,final_test
bd710539119877a8,2671f8667e08dc8144e2667b1ff6951a_Abnormal.png,final_test,1,0.75,0.6563625560726765,0.5511699132953994,0.9450286720312282,0.8852127,0.8937875,0.9351608,0.9562733769416808,0.8858253359794617,N/A,not_auto_negative,final_test
9a7b0b10b0e18cb9,276ae22bbb4c71702f05634785903aca_Abnormal.png,final_test,1,0.75,0.6704511858826947,0.9547009716020392,0.9845289533323108,0.9855729,0.99416083,0.9887996,0.9972034096717834,0.9919124841690063,N/A,not_auto_negative,final_test
f29848c7c0e90d16,277dfb5c35538613f2f7f651aaed8ad5_Abnormal.png,final_test,1,0.75,0.5960067063957821,0.5763806718665041,0.566103968755468,0.4775785,0.21705516,0.19610713,0.5601140260696411,0.293390691280365,N/A,not_auto_negative,final_test
83032f276aca0433,2803bb21bf2f5dd1189e0f975cf031c8_Abnormal.png,final_test,1,0.75,0.5419903762662354,0.3480723765862531,0.8450579503156521,0.80947506,0.7473587,0.80216455,0.4335431754589081,0.3538091480731964,N/A,not_auto_negative,final_test
bf086de44d3b0e84,282f8a39da24f43dacb8cbe804a33b6f_Abnormal.png,final_test,1,0.75,0.6972966704106792,0.6802396596241096,0.870680907037737,0.8256829,0.75329924,0.5876967,0.8568518161773682,0.6743285655975342,N/A,not_auto_negative,final_test
e55b7ab36c582afd,29c92943fd27369cd41119a85db311dc_Abnormal.png,final_test,1,0.75,0.4548629244962107,0.573519027546382,0.9054299815698796,0.8819465,0.7733003,0.90124375,0.9123849272727966,0.9849265217781068,N/A,not_auto_negative,final_test
77e8bdd02d097fd4,29d0452966b0182266099e4f5eb328d6_Abnormal.png,final_test,1,0.75,1.272425387435332,1.0309111640198998,0.7506614661950605,0.81550366,0.3861258,0.40738255,0.7073639631271362,0.7297481298446655,N/A,not_auto_negative,final_test
527b6c84bef095cc,2af43f200a3af5b4bdf4bdd3478e7b8a_Abnormal.png,final_test,1,0.75,0.5328189907580337,0.3484668060179711,0.9842605275455736,0.9852873,0.99302465,0.99638206,0.8639346361160278,0.8780162334442139,N/A,not_auto_negative,final_test
fe84d6426ae525d6,2b08032051b53b77e8e73eaf72473592_Abnormal.png,final_test,1,0.75,0.6037457879516999,0.4956662990683574,0.9239205944966816,0.95813197,0.9344315,0.9171985,0.6612929701805115,0.7177481651306152,N/A,not_auto_negative,final_test
285b3179dba1be8a,2b0b6ae6f6451bbb46504dfe1961988b_Abnormal.png,final_test,1,0.75,0.7732697777823662,0.525893269357941,0.2195195635297962,0.29464567,0.61518073,0.5026983,0.7188090085983276,0.8273397088050842,N/A,not_auto_negative,final_test
6825782f939a5d82,2b60966865d847ab47375e135a6b6459_Abnormal.png,final_test,1,0.75,0.7150444448389341,0.4665611386968421,0.9120338363616388,0.9518947,0.7758168,0.92328537,0.9568073153495787,0.9346910715103148,N/A,not_auto_negative,final_test
8cb627ac093be4cf,2b97a2e4851e756c7cbc8436c25dfd77_Abnormal.png,final_test,1,0.75,0.5290931262991531,0.4189031424908828,0.9711874704727332,0.98136824,0.93046975,0.97523576,0.2424670606851577,0.3808983862400055,N/A,not_auto_negative,final_test
373a761bbed85ca7,2ca9ba0c94a62bc9f126e6d664d70927_Abnormal.png,final_test,1,0.75,0.6816718636998649,0.6635979060407771,0.9256458553862632,0.89448434,0.8712211,0.8049306,0.986841082572937,0.9788036346435548,N/A,not_auto_negative,final_test
929e5b0436fa3dd4,2cb12326a56df73d12ea543808c129db_Abnormal.png,final_test,1,0.75,0.683046290287788,0.4943120271364435,0.9530380136047152,0.9088366,0.9866889,0.95418805,0.8795554637908936,0.7708852887153625,N/A,not_auto_negative,final_test
be024f4eaf5b399f,2d10d4fe247d7d503df2c4818d686bac_Abnormal.png,final_test,1,0.75,0.9389410456431276,0.9805888485203742,0.9324262385516772,0.9160363,0.5790766,0.5280358,0.367321252822876,0.4988696873188019,N/A,not_auto_negative,final_test
07a8b52852822352,2da77869686ba1e3b20eece1b48aa353_Abnormal.png,final_test,1,0.75,0.5083005070410851,0.3301925669561912,0.9829476690466902,0.9840215,0.99846584,0.99860036,0.8897284865379333,0.9676913022994996,N/A,not_auto_negative,final_test
77e9f2d9ad96bb34,2df05f47b0eb96ee93a2caa7c6847285_Abnormal.png,final_test,1,0.75,0.4232453286896499,0.4019877666881827,0.8139163929501022,0.86082155,0.6009521,0.72612363,0.525122880935669,0.7174212336540222,N/A,not_auto_negative,final_test
1f2993644d9553af,2e66366debbc188593237db0f4bae383_Abnormal.png,final_test,1,0.75,0.5034173094672986,0.7034544183834812,0.89954733190649,0.86847484,0.66099846,0.43754742,0.7203951478004456,0.3795575201511383,N/A,not_auto_negative,final_test
acd8dd2295ee47c6,2f8ed7f14548e819b013d2f6abef6abd_Abnormal.png,final_test,1,0.75,0.5977794786281001,0.4234691969791581,0.2010295527706888,0.285973,0.23506576,0.23468482,0.587694525718689,0.467084139585495,N/A,not_auto_negative,final_test
f99b7ee00271c0b1,308c330c18a5d1ed8acea74a0bbb0182_Abnormal.png,final_test,1,0.75,0.6961567732831019,0.8070629953059035,0.9925883056871664,0.9944557,0.983134,0.99558866,0.9972034096717834,0.9993707537651062,N/A,not_auto_negative,final_test
b77ed4e4ef15943e,30904b08767e1857896c12b4171297e6_Abnormal.png,final_test,1,0.75,0.5241453621628779,0.4709949514007864,0.960958014057476,0.9566807,0.997035,0.99588925,0.9943204522132874,0.972105860710144,N/A,not_auto_negative,final_test
e21e4bdd7bea9dca,3160365edefc14721dd7d1e64dc540db_Abnormal.png,final_test,1,0.75,0.7494309119528575,0.6819351007806806,0.9964988926244116,0.99943256,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
26e34ea033b4d6f3,31bf62ef9907e2764073b2b69f77ff47_Abnormal.png,final_test,1,0.75,0.787894551745677,0.9781542743519124,0.9730450112868269,0.9887466,0.9935566,0.987761,0.2706107497215271,0.4181163609027862,N/A,not_auto_negative,final_test
2360c0acf5daca72,338de4bf5b3b9ce2d409ff5171c8616d_Abnormal.png,final_test,1,0.75,0.572453163691067,0.4215836340219576,0.4033704585037861,0.35723445,0.7833137,0.7169876,0.376064658164978,0.3496050238609314,N/A,not_auto_negative,final_test
4b671d6e21e0ac27,34df9d733ba5fafaed4dbbe2120098cc_Abnormal.png,final_test,1,0.75,0.6142719825317852,0.3683029018426521,0.3164560005770677,0.4094345,0.63267773,0.42139035,0.64786696434021,0.7086584568023682,N/A,not_auto_negative,final_test
9d8257b757ed57bb,34f85d91062c823859e756f9216da2d6_Abnormal.png,final_test,1,0.75,0.5087154661522681,0.537559379770503,0.371006065359812,0.28332108,0.2904411,0.47781116,0.5548746585845947,0.3256533741950989,N/A,not_auto_negative,final_test
c14a913e8d33797e,36d6aed87f01afe75b731693eee28829_Abnormal.png,final_test,1,0.75,0.4579932713811288,0.330447085036039,0.8356958975963846,0.72280824,0.9690974,0.98788697,0.8390405178070068,0.8805765509605408,N/A,not_auto_negative,final_test
dc7c46809663dcb0,36dd43911c680ed39bca5f6a2fc754b5_Abnormal.png,final_test,1,0.75,0.5864532351314367,0.6976043923130135,0.95248005175778,0.98023593,0.9956975,0.9810958,0.9928216338157654,0.9631782174110411,N/A,not_auto_negative,final_test
fbcade83ee664d82,370fd39703d5971fb7c5dff43c8a4ad6_Abnormal.png,final_test,1,0.75,0.4908189155175511,0.4511768546799763,0.9475891507148052,0.9754164,0.6549861,0.8808067,0.9388427734375,0.9192702174186708,N/A,not_auto_negative,final_test
f0d228869cc73460,37d807b35ac3fae5f943694002b8fcef_Abnormal.png,final_test,1,0.75,0.5768159053788862,0.5792812346408713,0.3821036569421094,0.37437487,0.37420687,0.27237582,0.479238748550415,0.3954657018184662,N/A,not_auto_negative,final_test
f805f6072602f0a2,38615c704cfb59b489329b455697889d_Abnormal.png,final_test,1,0.75,0.4061201777716655,0.4423433254257329,0.9914651786429264,0.9949271,0.91399693,0.9774358,0.9563316106796264,0.8918842673301697,N/A,not_auto_negative,final_test
61ebeb059995bab2,38807ad8472f8c9c4edd3746d0ce7659_Abnormal.png,final_test,1,0.75,0.6367421096598038,0.5508052629437608,0.9958105187930386,0.9984342,0.9995597,0.99915534,0.9972034096717834,0.998804211616516,N/A,not_auto_negative,final_test
c0ae424f7d9fd716,3898ccc8215010311d6390be649a60d5_Abnormal.png,final_test,1,0.75,0.5289195643879757,0.5484166349781395,0.3296073370978095,0.2956691,0.31346038,0.24911086,0.2117719203233719,0.2303990125656128,N/A,not_auto_negative,final_test
ebaad048c1c9368d,38b6b5f6a80739a5f93f43a08079be3c_Abnormal.png,final_test,1,0.75,0.5411486845626615,0.6770781685382206,0.0649743678140574,0.04898692,0.12797722,0.05892495,0.1245068609714508,0.2489998936653137,N/A,not_auto_negative,final_test
27cdb54edac4325b,38d19bef8c25587342752b02473a88bb_Abnormal.png,final_test,1,0.75,0.5439047216570198,0.374315533312033,0.324069713020011,0.2611984,0.2661117,0.30128402,0.3377309739589691,0.3160225749015808,N/A,not_auto_negative,final_test
b23bab14eec329d5,3a1bea90fdc6a92b22772f6a30d37b87_Abnormal.png,final_test,1,0.75,0.6694730633384511,0.5385972721784961,0.4179008216359506,0.41199914,0.22519056,0.25224355,0.3267005383968353,0.2588277161121368,N/A,not_auto_negative,final_test
a362773bd5c39ed6,3a69df94e68c6cf074bfbfcaeb6b7826_Abnormal.png,final_test,1,0.75,0.5981898003383788,0.4525670717749097,0.8594403624365552,0.9605285,0.9810564,0.9303356,0.9970867037773132,0.988403618335724,N/A,not_auto_negative,final_test
339f1613badd9152,3b476c6c9da1fa32ba4a32afe1dabdd0_Abnormal.png,final_test,1,0.75,0.6413797007561542,0.6886519752676903,0.985432341850662,0.99071574,0.9895334,0.9716762,0.965208113193512,0.9101337790489196,N/A,not_auto_negative,final_test
efdb6d7caf717600,3b66f4b377a304c4ccad11162ec08720_Abnormal.png,final_test,1,0.75,0.7451391698075163,0.6434608459570654,0.301728324056092,0.42141885,0.5710978,0.34783253,0.9007360935211182,0.7262657284736633,N/A,not_auto_negative,final_test
84df300f2ffef664,3c6cd6d100dd996cea3af24e05c6416a_Abnormal.png,final_test,1,0.75,0.4435152447616979,0.2959122985058446,0.9875760937802418,0.9911695,0.9951059,0.9932442,0.9937869906425476,0.969152808189392,N/A,not_auto_negative,final_test
f0d0d92927adfe42,3ccffed645c77a18c17c763d8bd85db5_Abnormal.png,final_test,1,0.75,0.4201094364501959,0.5051053405909822,0.8783017166848429,0.8958491,0.8974846,0.81674415,0.443583220243454,0.3709867298603058,N/A,not_auto_negative,final_test
7d32cb879e283fac,3d69186eeb0b3c4f20b6d7b426f2bd35_Abnormal.png,final_test,1,0.75,0.5308693110162095,0.3561953886689452,0.9678719040057304,0.9826687,0.96693283,0.9688124,0.8221017122268677,0.8922662138938904,N/A,not_auto_negative,final_test
ea16e8decde6fd16,3da1e4be8016252c93b89d9a14f84a3a_Abnormal.png,final_test,1,0.75,0.550119519505536,0.4088180456823161,0.332826882814259,0.3315736,0.38838416,0.3702965,0.7844403386116028,0.7858594655990601,N/A,not_auto_negative,final_test
f97650fc016d98a9,3da39f3ff7a044b0d262a3ed2af0ef61_Abnormal.png,final_test,1,0.75,0.4611824953071386,0.5323589958075319,0.933064645119968,0.95436347,0.9911943,0.98037815,0.6188384294509888,0.8695749044418335,N/A,not_auto_negative,final_test
ee533d0986385e81,3efd5b6b3bba5cc37b0f5a9b0531d788_Abnormal.png,final_test,1,0.75,0.6032625392848184,0.7635488624550428,0.9251641722004436,0.935889,0.6021619,0.8070523,0.8426815271377563,0.9616865515708924,N/A,not_auto_negative,final_test
71ca8a6e9cb126be,40024a603ad7c6add6af3e2c6b042ab2_Abnormal.png,final_test,1,0.75,0.6439706534656051,0.5294477287471433,0.9842687373087368,0.9838699,0.9889618,0.9897149,0.9681992530822754,0.9114196300506592,N/A,not_auto_negative,final_test
c1a48f98055b5710,41523a05df593aae7323803e081de12d_Abnormal.png,final_test,1,0.75,0.5190977841725556,0.5388233819739192,0.980244193784482,0.9573135,0.9975768,0.9965956,0.9972034096717834,0.99760639667511,N/A,not_auto_negative,final_test
d3fd0cf5abe38332,416aa9dda06ad0f2e3058f3d2f9bda7d_Abnormal.png,final_test,1,0.75,0.4423495686495349,0.3601693976509923,0.5984178000341063,0.5963669,0.7057407,0.76564527,0.2279335558414459,0.2852448523044586,N/A,not_auto_negative,final_test
92633b1f8d312e6e,423351e675ec082f44944ce1f6f7e462_Abnormal.png,final_test,1,0.75,0.8072020901061521,0.6345906847303032,0.1335203960544871,0.13102458,0.17173457,0.12526363,0.1172792688012123,0.073349580168724,N/A,not_auto_negative,final_test
13990a0ac9fc6544,42b84d180bdcad52089344879e82851f_Abnormal.png,final_test,1,0.75,0.3093615910937589,0.3367247350182342,0.7287288363831118,0.737396,0.94696265,0.9259342,0.5296528935432434,0.5182626843452454,N/A,not_auto_negative,final_test
223efcee7986c4e4,4358bf070939f15e892ab75a6d2eb5ec_Abnormal.png,final_test,1,0.75,0.5769150488023841,0.5431437974244852,0.1295551962227912,0.18649042,0.5842482,0.5061849,0.4759300351142883,0.3110814094543457,N/A,not_auto_negative,final_test
aa6f44dfd33faeb5,43c3ef4b99c16aec3ad57dc88c30c125_Abnormal.png,final_test,1,0.75,0.5975514770593988,0.3237222559072037,0.9251702095060812,0.9470587,0.9718852,0.89165217,0.8543611764907837,0.831700325012207,N/A,not_auto_negative,final_test
71439d6d60e5e7d9,44d34b0b7eb4e7858f3b70d5a1a3827d_Abnormal.png,final_test,1,0.75,0.5039052414633111,0.5722911071041391,0.9485282666033588,0.9646322,0.9792461,0.956331,0.94749915599823,0.9504854083061218,N/A,not_auto_negative,final_test
39c2386872dd84f4,44fe94db01943b481d09a8546a3425a9_Abnormal.png,final_test,1,0.75,0.3430703513422847,0.4701281050814858,0.9837853567942608,0.9911031,0.98728216,0.9849493,0.9190219044685364,0.9407550692558287,N/A,not_auto_negative,final_test
2b3704d64821fe7f,45ce21d5523ee4274ab5286ff22665e8_Abnormal.png,final_test,1,0.75,0.3838416584416209,0.3560262612079768,0.9868194919300944,0.9950253,0.7158065,0.89851266,0.7773005962371826,0.7356033325195312,N/A,not_auto_negative,final_test
a0ed01e73d7e2a80,47582f06a02cddb06a6deaa6c16900a2_Abnormal.png,final_test,1,0.75,0.7304298800629303,0.4969498056993416,0.9880527963852248,0.9938423,0.9914833,0.9929697,0.9972034096717834,0.9996383190155028,N/A,not_auto_negative,final_test
54e1b99c000bcfb2,489bcd63c33190668aec08db6e6f1cf3_Abnormal.png,final_test,1,0.75,0.5112061287776706,0.4151939782115638,0.4612446922417855,0.3394219,0.2334796,0.14490256,0.477905660867691,0.3734284341335296,N/A,not_auto_negative,final_test
