study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
6306e32dc40f384f,095f78b074b15b4c9f77249a9c4f0c57_Abnormal.png,final_test,1,0.75,0.4016317203185721,0.5922415709364941,0.296120785468247,0.348891,0.3744723498821258,0.7489446997642517,0.4415203318593762,False,low_resolution,0.2753004729747772,0.5506009459495544,0.88774884,0.6913292,False,0.7489446997642516,0.5506009459495544,0.592241570936494,0.697782,0.22450232000000003,0.6173416,0.2753004729747772,0.3744723498821258,0.348891,0.88774884,0.88774884,0.2753004729747772,0.88774884,0.32488641142845154,0.296120785468247,0.88774884,0.3744723498821258,0.3744723498821258,0.88774884,0.3616816749410629,0.3352965676751864,0.7489446997642516
f83c758673ae260c,09aa95ac854fb473aa8391fd86ba2604_Abnormal.png,final_test,1,0.75,0.5102765391902615,0.9925136697809748,0.4962568348904874,0.49305552,0.5060218572616577,0.9879562854766846,0.644170332928055,False,low_resolution,0.3340057730674743,0.6680115461349487,0.2902525,0.46653035,False,0.9879562854766846,0.6680115461349486,0.9925136697809748,0.98611104,0.580505,0.9330607,0.3340057730674743,0.5060218572616577,0.2902525,0.49305552,0.5060218572616577,0.2902525,0.5060218572616577,0.42001381516456604,0.2902525,0.4962568348904874,0.5060218572616577,0.5060218572616577,0.5060218572616577,0.49953868863082884,0.5011393460760726,0.9879562854766846
fccdfdc1b3f12bb6,09e682701119ee367ce27f13566e3c0a_Abnormal.png,final_test,1,0.75,0.5943256145636154,0.0392798152343312,0.9803600923828344,0.98277235,0.986050546169281,0.0278989076614379,0.3986676516045724,False,low_resolution,0.9861215353012084,0.027756929397583,0.99535245,0.9955,False,0.02789890766143799,0.02775692939758323,0.03927981523433122,0.03445530000000008,0.00929509999999989,0.008999999999999897,0.986050546169281,0.9861215353012084,0.98277235,0.99535245,0.99535245,0.98277235,0.9955,0.9860860407352448,0.9803600923828344,0.9955,0.986050546169281,0.986050546169281,0.99535245,0.9844114480846404,0.9832053192760577,0.03445530000000008
f58a5a78bf050b66,0dc7294e97d2d89adb287b55166351fc_Abnormal.png,final_test,1,0.75,0.5671881264915781,0.0104312040129705,0.9947843979935148,0.9979287,0.9972034096717834,0.0055931806564331,0.6704726716302661,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.999004,0.9988971,False,0.0055931806564331055,5.352497100830078e-05,0.010431204012970374,0.004142599999999996,0.0019919999999999938,0.0022058000000000355,0.9972034096717834,0.9999732375144958,0.9979287,0.999004,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9947843979935148,0.999004,0.9979287,0.9972034096717834,0.999004,0.9975660548358918,0.9959939038326491,0.0055931806564331055
49da3a476764ac0d,0e07c0dc43428fd63b8663242d226b69_Abnormal.png,final_test,1,0.75,0.7755084431783528,0.1033007515475323,0.9483496242262338,0.96112555,0.925422430038452,0.1491551399230957,0.7894201012936546,False,low_resolution,0.876704752445221,0.2465904951095581,0.9266911,0.9460126,False,0.14915513992309593,0.2465904951095581,0.10330075154753238,0.07774890000000001,0.14661780000000002,0.10797480000000004,0.876704752445221,0.925422430038452,0.9266911,0.96112555,0.96112555,0.876704752445221,0.96112555,0.9010635912418365,0.9266911,0.96112555,0.96112555,0.9483496242262338,0.9266911,0.943273990019226,0.9368860271323429,0.2465904951095581
d40ce67925980acf,0e8f73ba8427df25c507a4ad6a1f8cbb_Abnormal.png,final_test,1,0.75,0.5083908805329358,0.0647505877865941,0.9676247061067028,0.97934204,0.916348934173584,0.167302131652832,0.5032246741281272,False,low_resolution,0.7310380339622498,0.5379239320755005,0.98616093,0.99098575,False,0.16730213165283203,0.5379239320755005,0.06475058778659437,0.04131591999999995,0.027678139999999907,0.018028500000000003,0.7310380339622498,0.916348934173584,0.97934204,0.98616093,0.98616093,0.7310380339622498,0.99098575,0.8236934840679169,0.9676247061067028,0.99098575,0.97934204,0.9676247061067028,0.98616093,0.9478454870867921,0.9419868201401433,0.5379239320755005
5a975db24caeb4cc,0ec003f7504b6482047a7ac994b007b9_Abnormal.png,final_test,1,0.75,0.9029733191367126,0.0185138428253055,0.9907430785873472,0.99137706,0.9910521507263184,0.0178956985473632,0.7534528710189733,False,low_resolution,0.96565181016922,0.06869637966156,0.99226815,0.9819535,False,0.01789569854736328,0.06869637966156006,0.01851384282530555,0.017245879999999936,0.01546369999999997,0.03609299999999993,0.96565181016922,0.9910521507263184,0.99137706,0.99226815,0.99226815,0.96565181016922,0.99226815,0.9783519804477692,0.9819535,0.99226815,0.99137706,0.9910521507263184,0.99226815,0.9912146053631592,0.9908976146568328,0.06869637966156006
3ca5f2d605a9e0eb,0f10685249cfc94a0a25c2e44c06e9c6_Abnormal.png,final_test,1,0.75,0.4504322005294142,0.1291884688596352,0.9354057655701824,0.9400378,0.9167272448539734,0.1665455102920532,0.4028375036465207,False,low_resolution,0.8351674675941467,0.3296650648117065,0.6727842,0.7621204,False,0.16654551029205322,0.32966506481170654,0.1291884688596352,0.11992439999999993,0.6544315999999999,0.47575919999999994,0.8351674675941467,0.9167272448539734,0.6727842,0.9400378,0.9400378,0.6727842,0.9400378,0.8759473562240601,0.6727842,0.9400378,0.9400378,0.9354057655701824,0.9167272448539734,0.9283825224269867,0.9260665052120779,0.6544315999999999
364347cb6e1ab9a3,0f88a39e0a91e6176c89a6c4352c4505_Abnormal.png,final_test,1,0.75,0.489707171894,0.5102054463799945,0.7448972768100027,0.79374176,0.8456605672836304,0.3086788654327392,0.3804211524637782,False,low_resolution,0.7483837008476257,0.5032325983047485,0.53062195,0.7267687,False,0.30867886543273926,0.5032325983047485,0.5102054463799945,0.4125164800000001,0.9387561,0.5464625999999999,0.7483837008476257,0.8456605672836304,0.53062195,0.79374176,0.8456605672836304,0.53062195,0.8456605672836304,0.797022134065628,0.53062195,0.79374176,0.8456605672836304,0.8456605672836304,0.8456605672836304,0.8197011636418152,0.7952789220468166,0.9387561
49572b78fae733d3,1058439eb48877be723c17a8a624739c_Abnormal.png,final_test,1,0.75,0.4456965343909294,0.08042195610624,0.95978902194688,0.982425,0.9682192206382751,0.0635615587234497,0.6617647564052109,False,low_resolution,0.9749852418899536,0.0500295162200927,0.9875249,0.9374488,False,0.06356155872344971,0.05002951622009277,0.08042195610624003,0.035150000000000015,0.024950199999999922,0.12510240000000006,0.9682192206382751,0.9749852418899536,0.982425,0.9875249,0.9875249,0.9682192206382751,0.9875249,0.9716022312641144,0.9374488,0.9875249,0.982425,0.9682192206382751,0.9875249,0.9753221103191376,0.9640041212925776,0.06356155872344971
a0aa68adfc235acb,10c64e551edee66060512d6262c7311d_Abnormal.png,final_test,1,0.75,0.5879872646176965,0.1205285726443239,0.939735713677838,0.94793034,0.9203837513923644,0.159232497215271,0.516804426370563,False,low_resolution,0.9530065655708312,0.0939868688583374,0.9436187,0.9212955,False,0.15923249721527122,0.09398686885833762,0.12052857264432393,0.10413932000000004,0.11276259999999994,0.1574089999999999,0.9203837513923644,0.9530065655708312,0.9436187,0.94793034,0.9530065655708312,0.9203837513923644,0.9530065655708312,0.9366951584815978,0.9212955,0.94793034,0.94793034,0.939735713677838,0.9436187,0.9341570456961822,0.9300597325351012,0.15923249721527122
d800b3ec4599be56,11394514e22afb8a6e0f51d73ffa8100_Abnormal.png,final_test,1,0.75,0.5531603720514149,0.0808304850811982,0.0404152425405991,0.026273014,0.28858682513237,0.57717365026474,0.5375662287126032,False,low_resolution,0.2230411916971206,0.4460823833942413,0.20773885,0.1226651,False,0.57717365026474,0.4460823833942412,0.08083048508119817,0.05254602799999997,0.41547770000000006,0.24533019999999994,0.2230411916971206,0.28858682513237,0.026273014,0.20773885,0.28858682513237,0.026273014,0.28858682513237,0.25581400841474533,0.026273014,0.20773885,0.28858682513237,0.28858682513237,0.28858682513237,0.157429919566185,0.16450103383648454,0.57717365026474
7ee42b4b60039fd1,117be2b2d45b46787bb3aea03191407e_Abnormal.png,final_test,1,0.75,0.610506446523787,0.2860572433316524,0.8569713783341738,0.9026634,0.970413625240326,0.0591727495193481,0.4962729335333644,False,low_resolution,0.9929600954055786,0.0140798091888427,0.97762066,0.97774935,False,0.05917274951934792,0.014079809188842773,0.2860572433316524,0.1946732,0.04475867999999994,0.04450130000000008,0.970413625240326,0.9929600954055786,0.9026634,0.97762066,0.9929600954055786,0.9026634,0.9929600954055786,0.9816868603229523,0.8569713783341738,0.97774935,0.970413625240326,0.970413625240326,0.97762066,0.9365385126201631,0.9136925017872499,0.1946732
2c59b100819a7f73,11a36d637f0f8ad7912de3c0babc2c22_Abnormal.png,final_test,1,0.75,0.4920595873460332,0.6613136673621348,0.3306568336810674,0.26729682,0.2396994084119796,0.4793988168239593,0.4381016804269457,False,low_resolution,0.1055090501904487,0.2110181003808975,0.091486074,0.2578654,False,0.47939881682395913,0.2110181003808974,0.6613136673621348,0.53459364,0.18297214799999995,0.5157308,0.1055090501904487,0.2396994084119796,0.091486074,0.26729682,0.26729682,0.091486074,0.3306568336810674,0.17260422930121416,0.091486074,0.3306568336810674,0.26729682,0.3306568336810674,0.2396994084119796,0.2534981142059898,0.2851781210465235,0.53459364
2e5bf480d74fbf72,123389c17581953959fe0d1616694e7b_Abnormal.png,final_test,1,0.75,0.7600925001775414,0.461983016041287,0.7690084919793565,0.82470584,0.9528833031654358,0.0942333936691284,0.6838808661697151,False,low_resolution,0.9154485464096068,0.1691029071807861,0.93835163,0.8748896,False,0.09423339366912842,0.16910290718078635,0.461983016041287,0.35058831999999995,0.12329674000000002,0.2502207999999999,0.9154485464096068,0.9528833031654358,0.82470584,0.93835163,0.9528833031654358,0.82470584,0.9528833031654358,0.9341659247875214,0.7690084919793565,0.93835163,0.9528833031654358,0.9528833031654358,0.9528833031654358,0.8887945715827179,0.8609458975723961,0.35058831999999995
77695d3ffdd4a653,126b2052dbfc209de21c643cf7edbd4c_Abnormal.png,final_test,1,0.75,0.3216135737806873,0.6101486758998103,0.6949256620500949,0.60535145,0.1468648910522461,0.2937297821044922,0.4083866859108304,False,low_resolution,0.2287494987249374,0.4574989974498749,0.34101054,0.37653115,False,0.2937297821044922,0.4574989974498749,0.6101486758998103,0.7892971,0.68202108,0.7530623,0.1468648910522461,0.2287494987249374,0.34101054,0.60535145,0.60535145,0.1468648910522461,0.6949256620500949,0.18780719488859177,0.34101054,0.6949256620500949,0.60535145,0.6949256620500949,0.34101054,0.37610817052612305,0.4208952765511705,0.7892971
778ba1f37b6f18d7,127380dabcb5bd6ff1267775293314f9_Abnormal.png,final_test,1,0.75,0.6316985038273852,0.0947765466508743,0.9526117266745628,0.9517307,0.8508645296096802,0.2982709407806396,0.526342427430204,False,low_resolution,0.5805195569992065,0.8389608860015869,0.94900084,0.8922986,False,0.29827094078063965,0.8389608860015869,0.09477654665087432,0.09653859999999992,0.10199832000000009,0.2154027999999999,0.5805195569992065,0.8508645296096802,0.94900084,0.9517307,0.9517307,0.5805195569992065,0.9526117266745628,0.7156920433044434,0.8922986,0.9526117266745628,0.9517307,0.9526117266745628,0.94900084,0.9012976148048402,0.9017381281421215,0.8389608860015869
0521ff1aa88bc7f1,140aa4957be5123c84f0ba323c3b961f_Abnormal.png,final_test,1,0.75,0.8692156592981987,0.1816365214577138,0.9091817392711432,0.9325921,0.9902294874191284,0.0195410251617431,0.7654165880706806,False,low_resolution,0.9856195449829102,0.0287609100341796,0.96160895,0.9694949,False,0.019541025161743164,0.028760910034179688,0.18163652145771358,0.13481579999999993,0.07678209999999996,0.0610101999999999,0.9856195449829102,0.9902294874191284,0.9325921,0.96160895,0.9902294874191284,0.9325921,0.9902294874191284,0.9879245162010193,0.9091817392711432,0.9694949,0.9902294874191284,0.9902294874191284,0.9902294874191284,0.9614107937095642,0.9497056133451358,0.13481579999999993
19c47ece53b62472,14a337ffa0f2cb22f28e7710e788053a_Abnormal.png,final_test,1,0.75,0.8450889000342783,0.3785270443775135,0.8107364778112433,0.76286834,0.5484997630119324,0.9030004739761353,0.5966354768766615,False,low_resolution,0.5267622470855713,0.9464755058288574,0.76235765,0.53978664,False,0.9030004739761353,0.9464755058288574,0.3785270443775135,0.47426331999999993,0.4752847,0.92042672,0.5267622470855713,0.5484997630119324,0.76235765,0.76286834,0.76286834,0.5267622470855713,0.8107364778112433,0.5376310050487518,0.53978664,0.8107364778112433,0.76286834,0.8107364778112433,0.76235765,0.6556840515059662,0.6796181204115879,0.9464755058288574
d19f0d6acb28907c,15352da1e04b621eb631bd75fb3c0fd8_Abnormal.png,final_test,1,0.75,0.5214056131708029,0.955120594446089,0.4775602972230445,0.43911982,0.3899140954017639,0.7798281908035278,0.416872771781643,False,low_resolution,0.2897514700889587,0.5795029401779175,0.96347284,0.93510354,False,0.7798281908035278,0.5795029401779174,0.955120594446089,0.87823964,0.07305432,0.1297929200000001,0.2897514700889587,0.3899140954017639,0.43911982,0.96347284,0.96347284,0.2897514700889587,0.96347284,0.33983278274536133,0.43911982,0.96347284,0.43911982,0.4775602972230445,0.96347284,0.4145169577008819,0.4337371963124042,0.87823964
78be7d9de8482cb3,16b96b91d8376c863219d0267007b84d_Abnormal.png,final_test,1,0.75,0.5115987372573013,0.022305061889192,0.988847469055404,0.9895388,0.977822721004486,0.0443545579910278,0.7583023511675874,False,low_resolution,0.9137030243873596,0.1725939512252807,0.9912507,0.9924518,False,0.044354557991028054,0.17259395122528076,0.022305061889192013,0.020922399999999897,0.01749859999999992,0.01509640000000001,0.9137030243873596,0.977822721004486,0.9895388,0.9912507,0.9912507,0.9137030243873596,0.9924518,0.9457628726959229,0.988847469055404,0.9924518,0.9895388,0.988847469055404,0.9912507,0.9836807605022431,0.983335095029945,0.17259395122528076
6cc1f1f2c220deb4,16dc0cd09ed3a8cd964f850e5c11a560_Abnormal.png,final_test,1,0.75,0.5704247088721133,0.0735155296092497,0.9632422351953752,0.9816557,0.988396406173706,0.0232071876525878,0.7205977981244941,False,low_resolution,0.9834811687469482,0.0330376625061035,0.9503125,0.9619761,False,0.02320718765258789,0.033037662506103516,0.07351552960924956,0.03668859999999996,0.09937499999999999,0.0760478,0.9834811687469482,0.988396406173706,0.9503125,0.9816557,0.988396406173706,0.9503125,0.988396406173706,0.9859387874603271,0.9503125,0.9816557,0.988396406173706,0.988396406173706,0.988396406173706,0.9850260530868531,0.9758193206845407,0.09937499999999999
e25b019276fc1b7d,18c10084e05facc2b1f301888ca350fd_Abnormal.png,final_test,1,0.75,0.4008236174244018,0.0652079758456924,0.9673960120771538,0.9758179,0.9445667266845704,0.1108665466308593,0.4007646417873264,False,low_resolution,0.9093636870384216,0.1812726259231567,0.99594176,0.99180454,False,0.11086654663085915,0.18127262592315674,0.06520797584569249,0.04836419999999997,0.008116479999999981,0.016390920000000087,0.9093636870384216,0.9445667266845704,0.9758179,0.99594176,0.99594176,0.9093636870384216,0.99594176,0.926965206861496,0.9673960120771538,0.99594176,0.9758179,0.9673960120771538,0.99594176,0.9601923133422852,0.9559813693808621,0.18127262592315674
07f9acb65ba6cf36,18e3358ebc7edb27fae560c5f2434038_Abnormal.png,final_test,1,0.75,0.9157436050230352,0.1849052448788248,0.9075473775605876,0.86749184,0.8055747151374817,0.3888505697250366,0.5686177810536833,False,low_resolution,0.7506299614906311,0.4987400770187378,0.9632634,0.8881236,False,0.3888505697250366,0.4987400770187378,0.18490524487882487,0.26501631999999997,0.07347320000000002,0.22375279999999997,0.7506299614906311,0.8055747151374817,0.86749184,0.9632634,0.9632634,0.7506299614906311,0.9632634,0.7781023383140564,0.86749184,0.9632634,0.86749184,0.9075473775605876,0.9632634,0.8365332775687409,0.8565610463490346,0.4987400770187378
5814f47b9dc70ede,1906a712e4a51624843ef80f1fca5be4_Abnormal.png,final_test,1,0.75,0.5196130626950665,0.6245238263553231,0.3122619131776615,0.21894185,0.5211678147315979,0.9576643705368042,0.3283302191491152,False,low_resolution,0.4834811985492706,0.9669623970985411,0.47062588,0.73607725,False,0.9576643705368042,0.9669623970985411,0.624523826355323,0.4378837,0.94125176,0.5278455,0.4834811985492706,0.5211678147315979,0.21894185,0.47062588,0.5211678147315979,0.21894185,0.73607725,0.5023245066404343,0.21894185,0.73607725,0.5211678147315979,0.5211678147315979,0.5211678147315979,0.37005483236579895,0.4167148639546297,0.9669623970985411
71e6076ece39a98d,1a675b1e7affd8417bb0bba0109fc878_Abnormal.png,final_test,1,0.75,0.6195938939453818,0.1791060078416291,0.9104469960791854,0.9024442,0.709315299987793,0.5813694000244141,0.7330678123060163,False,low_resolution,0.6886647343635559,0.6226705312728882,0.9455341,0.7418806,False,0.5813694000244141,0.6226705312728882,0.1791060078416291,0.19511159999999994,0.10893179999999991,0.5162388,0.6886647343635559,0.709315299987793,0.9024442,0.9455341,0.9455341,0.6886647343635559,0.9455341,0.6989900171756744,0.7418806,0.9455341,0.9024442,0.9104469960791854,0.9455341,0.8058797499938966,0.8098811480334892,0.6226705312728882
441e1a1f557842da,1dac815bc8cca937b00f440be38e96de_Abnormal.png,final_test,1,0.75,0.4595757651219918,0.0937365038300499,0.0468682519150249,0.078761354,0.7474568486213684,0.5050863027572632,0.4180545558799905,False,low_resolution,0.7586373686790466,0.4827252626419067,0.675893,0.3536395,False,0.5050863027572632,0.48272526264190674,0.09373650383004983,0.157522708,0.6482140000000001,0.707279,0.7474568486213684,0.7586373686790466,0.078761354,0.675893,0.7586373686790466,0.078761354,0.7586373686790466,0.7530471086502075,0.0468682519150249,0.675893,0.7474568486213684,0.7474568486213684,0.7474568486213684,0.41310910131068423,0.39716255026819663,0.6482140000000001
d41b3ed7a8155e24,1e26c20770dab645f04570f3201ae761_Abnormal.png,final_test,1,0.75,0.5280953599695695,0.1613712835803975,0.0806856417901987,0.095218085,0.5442264676094055,0.911547064781189,0.5744855416609991,False,low_resolution,0.5141710638999939,0.9716578722000122,0.13323289,0.17178018,False,0.911547064781189,0.9716578722000122,0.16137128358039743,0.19043617000000002,0.26646578,0.34356036,0.5141710638999939,0.5442264676094055,0.095218085,0.13323289,0.5442264676094055,0.095218085,0.5442264676094055,0.5291987657546997,0.0806856417901987,0.17178018,0.5442264676094055,0.5442264676094055,0.5442264676094055,0.31972227630470273,0.3124560546998021,0.9716578722000122
b8841b012b82f4cb,1fb200d2f5b013e8a59987b85e990cf2_Abnormal.png,final_test,1,0.75,0.4380725006122998,0.0112561244268436,0.9943719377865782,0.999035,0.9972034096717834,0.0055931806564331,0.2824795810142387,False,low_resolution,0.9981144666671752,0.0037710666656494,0.9986779,0.99860036,False,0.0055931806564331055,0.003771066665649636,0.01125612442684365,0.0019299999999999873,0.0026441999999999855,0.0027992800000000706,0.9972034096717834,0.9981144666671752,0.9986779,0.999035,0.999035,0.9972034096717834,0.999035,0.9976589381694794,0.9943719377865782,0.999035,0.999035,0.9972034096717834,0.9986779,0.9981192048358918,0.9957876737291809,0.0055931806564331055
b13eeec6947131ca,20bbf56693026d1e398b5f894e84a81e_Abnormal.png,final_test,1,0.75,0.7399520978021483,0.944618088139191,0.5276909559304045,0.60898167,0.7312257885932922,0.5375484228134155,0.7792475697923247,False,low_resolution,0.4080425202846527,0.8160850405693054,0.54274946,0.47216874,False,0.5375484228134155,0.8160850405693054,0.944618088139191,0.7820366599999999,0.91450108,0.94433748,0.4080425202846527,0.7312257885932922,0.54274946,0.60898167,0.7312257885932922,0.4080425202846527,0.7312257885932922,0.5696341544389725,0.47216874,0.60898167,0.7312257885932922,0.7312257885932922,0.7312257885932922,0.6701037292966461,0.6294583722618483,0.91450108
